h1n1_vaccine,seasonal_vaccine,respondent_id
0,0,15045
1,1,14123
1,1,25010
0,0,24771
1,1,23611
0,0,10634
0,1,3276
0,0,22267
1,1,23297
0,0,12536
1,1,1610
0,0,25440
0,0,2924
0,0,11192
1,1,11111
0,0,7505
0,1,17681
0,0,6784
0,0,19558
0,1,13840
0,1,7943
1,1,11485
0,0,12332
0,0,23107
0,1,6443
0,0,12434
0,0,8930
0,0,8732
0,0,9239
0,1,11513
0,1,10817
0,1,3890
0,0,20038
1,1,3352
0,1,13476
0,0,5164
0,1,13751
0,0,2610
0,0,19947
0,1,21607
1,1,4115
0,0,5042
1,1,16366
0,0,5952
0,1,17317
1,0,22160
0,1,7419
1,1,16178
0,0,18050
0,0,7019
1,1,2817
1,1,7540
1,1,10569
0,1,15699
0,0,2076
0,1,1278
0,0,17833
0,1,2562
0,0,16104
1,1,15419
0,0,15429
0,0,25677
0,0,25260
0,1,4638
0,0,9595
0,1,6109
0,0,5282
0,1,5420
0,0,21520
0,1,25881
1,1,3454
0,0,26277
0,1,16072
0,1,4858
0,0,23309
0,0,20622
0,0,23965
0,0,20619
0,0,1598
0,0,18981
0,0,454
0,0,25780
0,1,22166
1,1,1814
0,1,20889
0,0,3625
0,1,15448
0,0,3821
1,1,8635
0,1,2746
0,0,9345
0,1,12386
0,1,7713
0,0,26650
0,1,4244
0,0,17874
0,1,13648
0,1,14169
0,0,20713
0,0,6752
0,0,17296
1,1,18390
1,1,21123
0,0,5099
0,0,10065
1,1,15013
1,0,5215
0,1,26199
0,1,12486
0,0,26613
1,1,16161
0,0,14397
0,0,18413
0,0,5341
1,0,24069
0,0,22443
0,0,14702
0,0,24547
0,0,17996
0,0,14662
0,0,8659
1,1,6300
0,1,1264
0,0,25003
0,0,7815
0,0,3320
0,0,16985
0,1,8430
0,1,3668
0,1,16564
0,1,8235
0,0,19312
1,1,24123
0,0,2842
0,1,13662
1,1,2612
0,0,4480
0,0,19779
0,1,20119
1,1,9858
0,0,12818
0,0,10281
0,1,26208
0,1,15864
0,0,1434
0,0,14367
0,0,20215
0,0,238
0,0,9821
0,0,22121
1,1,10203
1,1,12668
0,0,24730
0,0,16575
0,1,9874
0,0,21611
0,0,10219
0,0,2529
1,1,16092
0,0,11586
1,0,9236
0,1,8909
1,1,23083
0,1,20326
0,0,17445
0,1,21901
0,0,26313
1,1,7580
0,1,7349
0,0,13096
0,1,13472
1,0,7042
0,0,8629
0,1,2185
0,0,9064
0,0,14333
0,0,19012
0,0,4033
0,0,21553
0,0,12843
0,0,7027
0,1,11887
1,1,12984
0,0,3891
0,0,26410
0,0,11376
0,1,3640
0,1,4310
0,0,4621
0,0,9299
0,0,584
0,0,14029
0,0,1945
1,1,9592
1,1,5920
0,0,10272
0,0,6699
0,1,2669
0,0,19059
0,0,9348
0,0,13820
0,0,15974
0,1,8305
0,0,8553
1,1,12455
0,0,24798
0,1,51
1,1,18085
1,0,14365
0,1,21905
0,0,12523
0,1,21000
0,0,22188
1,1,297
1,1,159
1,0,22821
0,0,24038
0,0,21435
0,1,13195
0,1,5576
1,1,1269
0,0,14999
1,1,21121
0,0,13362
0,1,23417
0,1,20810
0,1,9264
1,1,23594
1,1,18107
0,1,15676
0,0,4267
0,1,22998
0,0,5843
0,0,23406
1,1,1171
1,1,3771
0,0,5264
0,0,10040
1,1,15075
0,1,10156
0,0,16001
0,1,12755
1,1,22613
0,1,20981
0,0,20300
0,0,21067
0,0,24299
0,0,6723
0,0,25838
0,0,21235
0,0,12736
0,0,19630
0,0,9238
0,0,21569
0,0,17866
0,0,7567
0,1,7126
0,1,18546
0,1,20292
0,0,4855
0,1,6662
0,0,8147
1,0,8878
0,0,11166
1,1,6346
1,1,7676
0,0,4112
0,1,19580
0,0,2894
1,1,17013
0,0,5795
0,0,20303
0,0,23180
0,1,4257
0,0,14992
1,1,17622
0,1,9336
0,0,9145
0,1,24864
0,1,4827
0,0,20757
0,0,16501
1,1,6079
0,0,13788
0,0,3292
0,0,2636
0,1,17179
0,0,17341
1,0,14459
1,1,8159
0,1,24937
0,0,11029
0,1,3551
0,0,9419
0,0,5199
0,0,17755
0,1,23372
0,0,2660
0,1,16045
0,0,9567
0,0,21164
0,1,2633
0,0,15624
0,1,13393
0,1,5208
0,0,8862
0,1,12500
0,0,25532
0,0,18406
0,0,25387
0,0,11323
0,0,19758
1,1,13112
0,0,11734
1,1,11021
0,0,8924
0,0,3117
0,0,26084
0,0,22955
1,1,12596
0,1,6187
0,0,19023
0,0,26453
0,0,14463
0,0,2613
0,0,601
0,0,19370
0,0,9091
0,0,15098
0,1,437
0,0,20056
0,0,26550
0,0,4822
0,0,6307
1,1,20396
1,0,12653
0,0,8208
0,1,17282
0,1,8509
0,0,26605
0,0,17897
1,1,14891
0,0,16782
0,0,26020
0,1,21780
0,0,22407
0,0,24255
0,1,7374
0,0,10776
1,0,11760
0,0,26541
1,1,1758
1,1,972
0,1,11053
1,1,6366
1,1,10535
1,1,24720
0,0,17435
0,0,10077
0,0,19553
0,1,12954
0,0,500
0,0,16738
0,1,21995
0,0,17266
0,1,9790
0,1,7170
1,1,20264
0,1,6984
0,1,14559
0,0,7734
0,0,9789
0,1,3957
1,1,25544
1,1,13509
0,1,4090
0,1,5369
0,1,19465
0,0,18175
0,0,6778
0,0,20806
0,1,20330
0,0,7960
0,0,21608
0,1,2566
0,0,563
0,0,1041
1,1,19598
0,0,13523
0,0,13938
1,1,1800
0,0,21534
1,0,14881
0,0,24336
0,1,9375
0,1,12014
1,1,16486
0,1,1784
1,1,2031
1,1,23827
0,0,25865
0,0,12555
0,0,15021
1,1,11753
0,0,4213
0,1,4793
0,0,7793
0,0,15807
0,1,24621
1,1,9682
0,1,24237
0,1,3478
0,0,3199
